controller_right_pos.x,controller_right_pos.y,controller_right_pos.z
-0.07717663,1.480557,0.2077658,
-0.0780009,1.479627,0.2075013,
-0.07916455,1.478592,0.2073108,
-0.07989179,1.478079,0.2066388,
-0.08064575,1.477738,0.206261,
-0.08151334,1.477481,0.2059242,
-0.08244599,1.477303,0.2055289,
-0.08333249,1.477317,0.2049169,
-0.08425205,1.477502,0.2045329,
-0.08536205,1.4778,0.2040296,
-0.08664012,1.478201,0.2034204,
-0.08784572,1.478528,0.2028101,
-0.08908267,1.478723,0.2020664,
-0.0901654,1.478717,0.2013827,
-0.09109881,1.478673,0.2006959,
-0.09197333,1.47859,0.2001472,
-0.09289087,1.47864,0.1996856,
-0.09390184,1.478928,0.1992475,
-0.09492948,1.479332,0.1988734,
-0.09608895,1.479934,0.1984841,
-0.09749711,1.480811,0.197923,
-0.0989942,1.481989,0.1972381,
-0.1004299,1.483252,0.1967044,
-0.1019474,1.484863,0.1962785,
-0.103459,1.486744,0.195912,
-0.1049958,1.489007,0.1956251,
-0.1065679,1.49144,0.1953329,
-0.1082243,1.49398,0.1950563,
-0.1099208,1.496775,0.1948459,
-0.1115736,1.499564,0.1946467,
-0.1133693,1.502586,0.1943065,
-0.1152937,1.505625,0.1938132,
-0.117283,1.508686,0.1934388,
-0.1192704,1.511797,0.1931144,
-0.1212738,1.514993,0.1927711,
-0.1234189,1.518246,0.1925,
-0.125719,1.521438,0.192219,
-0.128169,1.524776,0.1918616,
-0.1306565,1.528174,0.1915083,
-0.1332382,1.531467,0.1911359,
-0.1358534,1.534683,0.1906155,
-0.1383931,1.538011,0.1902603,
-0.141055,1.541358,0.1899005,
-0.1437289,1.544679,0.1896064,
-0.1463331,1.548012,0.1893401,
-0.1487929,1.55131,0.1891595,
-0.1511719,1.554674,0.1891098,
-0.1536668,1.55804,0.1890163,
-0.156121,1.561323,0.1888748,
-0.158463,1.564506,0.1887459,
-0.1605907,1.567617,0.1887569,
-0.162673,1.570646,0.1887666,
-0.1646998,1.573646,0.1887027,
-0.1667333,1.57667,0.1886842,
-0.1687928,1.579628,0.1886746,
-0.1707308,1.582535,0.1886783,
-0.1725621,1.585311,0.1887679,
-0.1742979,1.587977,0.1888968,
-0.1759606,1.590545,0.1890029,
-0.1775707,1.593067,0.189164,
-0.1791788,1.595457,0.189308,
-0.1807363,1.597756,0.1893986,
-0.182236,1.599982,0.1895031,
-0.1837347,1.601998,0.1896573,
-0.1851513,1.603918,0.189743,
-0.1865808,1.605649,0.1897928,
-0.1879196,1.607281,0.1898108,
-0.189152,1.608835,0.1900008,
-0.1903807,1.610234,0.1901406,
-0.1914344,1.611426,0.1902284,
-0.1923027,1.612356,0.1903826,
-0.1930955,1.613185,0.1904091,
-0.193914,1.613895,0.1904258,
-0.1945827,1.614479,0.1904923,
-0.1951804,1.61474,0.1905051,
-0.1956175,1.61489,0.190308,
-0.1956616,1.614877,0.1902374,
-0.1959979,1.614945,0.1902446,
-0.1962215,1.614934,0.1901725,
-0.1963609,1.614871,0.1901051,
-0.1964679,1.614716,0.1901014,
-0.1965502,1.614471,0.1900814,
-0.1966132,1.614245,0.1899967,
-0.196639,1.613984,0.1899228,
-0.1966394,1.613685,0.1898647,
-0.1966692,1.613459,0.1897618,
-0.1967417,1.613273,0.189642,
-0.1968308,1.613131,0.1895035,
-0.1969027,1.612978,0.1893763,
-0.1969799,1.612825,0.1892281,
-0.1970768,1.612731,0.1890483,
-0.1971748,1.612679,0.1889056,
-0.1973163,1.612638,0.1889278,
-0.1974408,1.612653,0.1889307,
-0.1975713,1.612683,0.1887826,
-0.1977065,1.612741,0.1887211,
-0.1978976,1.61284,0.1887121,
-0.1982411,1.612983,0.1887175,
-0.1985293,1.61297,0.1886199,
-0.1988146,1.612797,0.1885019,
-0.1991172,1.612503,0.188408,
-0.1995213,1.611915,0.1882899,
-0.1998466,1.611174,0.1881557,
-0.2000805,1.610304,0.1881061,
-0.2001919,1.609345,0.188091,
-0.2002384,1.608156,0.1879696,
-0.2001344,1.606817,0.1878777,
-0.1998774,1.605142,0.1878243,
-0.1995556,1.60329,0.1877873,
-0.1992111,1.601255,0.1876985,
-0.1989402,1.599242,0.187583,
-0.1988397,1.597095,0.1873304,
-0.1986448,1.594887,0.1871168,
-0.1984631,1.592525,0.1868595,
-0.1982374,1.590025,0.1866448,
-0.1979636,1.58754,0.1864819,
-0.1977632,1.585046,0.1862437,
-0.1974921,1.582452,0.1860442,
-0.197198,1.579711,0.1858528,
-0.196883,1.576923,0.1856032,
-0.1964978,1.574075,0.1854679,
-0.1961944,1.57109,0.1852916,
-0.1959187,1.567982,0.1850029,
-0.1955946,1.564778,0.1847837,
-0.1951843,1.561564,0.1846508,
-0.194811,1.558356,0.1845343,
-0.1945718,1.555092,0.184338,
-0.194278,1.551863,0.1841969,
-0.193993,1.548554,0.1842059,
-0.1936956,1.54509,0.1841834,
-0.19334,1.541632,0.1841197,
-0.1929791,1.53818,0.1841692,
-0.192619,1.534602,0.1842276,
-0.1922366,1.530944,0.1842832,
-0.1918702,1.527197,0.1843367,
-0.1914594,1.523364,0.1844124,
-0.1910726,1.519443,0.184432,
-0.1906741,1.515488,0.184449,
-0.1903972,1.511586,0.1844926,
-0.1901621,1.50768,0.1846031,
-0.1898826,1.503839,0.1847609,
-0.189641,1.500013,0.1849703,
-0.1892839,1.496212,0.185234,
-0.1889131,1.492339,0.185476,
-0.1884712,1.488412,0.1857014,
-0.1879679,1.484592,0.1860492,
-0.1875828,1.480879,0.1864041,
-0.1871772,1.477296,0.1867578,
-0.1868827,1.473871,0.1869987,
-0.1866471,1.470551,0.1872196,
-0.1863746,1.467356,0.1875079,
-0.1861638,1.464208,0.1878481,
-0.1860926,1.461036,0.1880724,
-0.1859781,1.457828,0.1882756,
-0.1858832,1.454628,0.1884803,
-0.1857344,1.45141,0.1887701,
-0.1855018,1.448151,0.1891008,
-0.1852523,1.444756,0.189461,
-0.1851778,1.44134,0.1897031,
-0.1851771,1.437755,0.1898781,
-0.1851149,1.433995,0.1901132,
-0.1851424,1.430202,0.1903908,
-0.1853094,1.426403,0.1906403,
-0.1854675,1.422605,0.1908427,
-0.185601,1.418801,0.1911726,
-0.1856805,1.415062,0.1916049,
-0.1858378,1.41137,0.1920924,
-0.1860662,1.407803,0.1924949,
-0.1862973,1.404313,0.1928916,
-0.1866746,1.400833,0.1932459,
-0.187116,1.397377,0.1936187,
-0.187589,1.393855,0.1940036,
