controller_right_pos.x,controller_right_pos.y,controller_right_pos.z
0.3010401,1.624405,0.3232239,
0.3001674,1.625521,0.3230085,
0.2995236,1.626731,0.322829,
0.2990268,1.628006,0.3227856,
0.2987613,1.629154,0.3226945,
0.2985942,1.630469,0.3225238,
0.2984548,1.631982,0.322245,
0.2984345,1.633411,0.3220639,
0.2986638,1.634791,0.3218686,
0.2989833,1.636284,0.3214189,
0.2993617,1.637931,0.3210137,
0.2997769,1.639406,0.320518,
0.3002639,1.640787,0.3198327,
0.3009109,1.642202,0.3193113,
0.3015394,1.643639,0.3188887,
0.3022467,1.645141,0.3184195,
0.3030505,1.646448,0.3178223,
0.3040264,1.647705,0.3170629,
0.3050347,1.649025,0.3162914,
0.306242,1.650361,0.3154862,
0.3075514,1.651541,0.3147625,
0.3089362,1.652674,0.313877,
0.3105501,1.653895,0.3130822,
0.3124037,1.655181,0.3124532,
0.3142071,1.656411,0.3117032,
0.3161828,1.657594,0.3109171,
0.3184631,1.658718,0.3101673,
0.320913,1.659877,0.3093841,
0.3234882,1.661,0.3086202,
0.3260973,1.662128,0.3078082,
0.3287942,1.663312,0.3069481,
0.331509,1.664548,0.3061778,
0.3343689,1.665732,0.3055951,
0.3372915,1.666659,0.3049439,
0.3404848,1.667468,0.3042888,
0.3438594,1.668198,0.3037565,
0.3473075,1.668761,0.3032483,
0.3507567,1.669262,0.3026567,
0.3543978,1.669685,0.3021926,
0.358219,1.669893,0.3017611,
0.3621335,1.669912,0.3012032,
0.3662028,1.669766,0.3005679,
0.3704395,1.669407,0.3000653,
0.3747622,1.668991,0.2996307,
0.3790913,1.668498,0.2993064,
0.3834353,1.667907,0.2989097,
0.3877062,1.667347,0.2984322,
0.3920807,1.666753,0.2980661,
0.3964182,1.666096,0.2977519,
0.4007016,1.665423,0.2973186,
0.404956,1.664743,0.2968828,
0.4091595,1.664029,0.2964851,
0.4134422,1.663179,0.2962354,
0.4177727,1.662199,0.2959823,
0.4221711,1.6612,0.2958045,
0.4266732,1.660047,0.2958153,
0.4310449,1.658871,0.2957875,
0.4353674,1.657714,0.2958132,
0.4396738,1.656437,0.2960262,
0.4439227,1.655144,0.2962981,
0.4481691,1.653841,0.2965769,
0.4523478,1.652422,0.2969682,
0.4564586,1.650908,0.297366,
0.4605505,1.649315,0.297782,
0.4646358,1.64761,0.2981305,
0.4686635,1.64577,0.2984943,
0.472629,1.643966,0.2990122,
0.4764466,1.642086,0.2996001,
0.4801494,1.640101,0.3001195,
0.4838173,1.638067,0.3005581,
0.4875171,1.635859,0.3010348,
0.4912576,1.633433,0.3016697,
0.494859,1.631006,0.3023252,
0.4983076,1.628429,0.302978,
0.5016994,1.625744,0.3035761,
0.5051072,1.622943,0.3042381,
0.5084566,1.619999,0.3049176,
0.5117439,1.616885,0.3056583,
0.5148216,1.613661,0.3063538,
0.5178011,1.610288,0.3071719,
0.5207516,1.606814,0.3080641,
0.5237862,1.603042,0.3088507,
0.5270402,1.598967,0.3097281,
0.530221,1.594782,0.3107,
0.5331916,1.590293,0.3117232,
0.5358727,1.585961,0.3127429,
0.5382199,1.581567,0.3136833,
0.5406016,1.577131,0.3144798,
0.5430127,1.57257,0.3153287,
0.5453329,1.56781,0.3162778,
0.5475907,1.562981,0.3172898,
0.5497833,1.557932,0.3182244,
0.5518805,1.552777,0.3190974,
0.5539222,1.547545,0.3200448,
0.5558191,1.542287,0.3211161,
0.5574774,1.537024,0.3221983,
0.5589159,1.531617,0.3232321,
0.560357,1.526008,0.3242954,
0.5619106,1.5204,0.3253087,
0.5635964,1.514582,0.3264219,
0.5654671,1.508528,0.3276363,
0.5674388,1.502319,0.328957,
0.5692906,1.496106,0.3302483,
0.5709922,1.489931,0.3315309,
0.5725119,1.483951,0.332701,
0.5739226,1.478012,0.3339361,
0.5752437,1.472079,0.3352568,
0.5763747,1.466203,0.3364881,
0.5772934,1.460397,0.3376019,
0.5780869,1.454647,0.3387272,
0.5788311,1.448894,0.3397872,
0.5795458,1.443135,0.3407578,
