controller_right_pos.x,controller_right_pos.y,controller_right_pos.z
0.5465098,1.232941,-0.1940374,
0.5474866,1.232186,-0.1953467,
0.5473065,1.2319,-0.2064314,
0.5456043,1.232662,-0.2125504,
0.5445673,1.231457,-0.2148422,
0.5438121,1.231694,-0.2157596,
0.5428189,1.232109,-0.21659,
0.5418764,1.232475,-0.2176738,
0.5407445,1.232812,-0.2184656,
0.5395464,1.233108,-0.2190968,
0.5383638,1.233327,-0.2194682,
0.5372095,1.233463,-0.2197727,
0.5356838,1.233409,-0.2201535,
0.5341639,1.233321,-0.220537,
0.5327578,1.233185,-0.2206689,
0.5313944,1.23302,-0.2207691,
0.5299801,1.232771,-0.2208736,
0.5285423,1.232607,-0.2209611,
0.5270801,1.232609,-0.220931,
0.525346,1.232667,-0.2210169,
0.5234771,1.23274,-0.2213181,
0.5214354,1.232715,-0.2217377,
0.5193055,1.232617,-0.2221263,
0.5170424,1.232466,-0.2224259,
0.514603,1.232269,-0.2227275,
0.5121053,1.231911,-0.2229438,
0.5095343,1.231325,-0.223112,
0.5067442,1.230724,-0.2232865,
0.5036221,1.23006,-0.2233661,
0.5001925,1.22947,-0.2235002,
0.4964336,1.228767,-0.2235872,
0.4923417,1.227961,-0.223866,
0.4880559,1.227176,-0.2241245,
0.4835712,1.226437,-0.2242748,
0.4788283,1.225698,-0.2244276,
0.4739368,1.22505,-0.2245687,
0.4687009,1.224399,-0.2248197,
0.463242,1.223653,-0.2251409,
0.4575962,1.223036,-0.2254173,
0.4516511,1.22249,-0.2258301,
0.4455874,1.222021,-0.2261946,
0.4395131,1.221504,-0.2264855,
0.4334083,1.221116,-0.2268554,
0.4272732,1.220966,-0.2270827,
0.4210753,1.2211,-0.2271976,
0.4148061,1.221279,-0.2273071,
0.4085498,1.221322,-0.2275251,
0.4023596,1.221347,-0.2276602,
0.3960966,1.221353,-0.2277946,
0.3898725,1.221396,-0.2279297,
0.3836071,1.221524,-0.2280866,
0.3772912,1.221567,-0.2282099,
0.3710652,1.221605,-0.2282904,
0.3649397,1.221585,-0.2282205,
0.3586675,1.221646,-0.2284317,
0.3523403,1.221949,-0.2286545,
0.3459172,1.222373,-0.2288189,
0.3395011,1.222693,-0.229064,
0.3333479,1.222858,-0.2293179,
0.3273787,1.223059,-0.2295853,
0.3215697,1.223329,-0.2298189,
0.3160043,1.223755,-0.2300031,
0.3105077,1.224259,-0.2301924,
0.3052014,1.224796,-0.2304902,
0.3002545,1.22554,-0.2306603,
0.2957569,1.226322,-0.2306991,
0.2917711,1.226855,-0.2306817,
0.2880177,1.227425,-0.2307926,
0.2849915,1.227949,-0.2308733,
0.2824066,1.228503,-0.2308098,
0.2800141,1.228945,-0.2308356,
0.2778778,1.229295,-0.2309384,
0.2761322,1.229602,-0.2309657,
0.2748124,1.230012,-0.2309251,
0.2737161,1.230225,-0.230897,
0.2729881,1.230086,-0.2310507,
0.2726551,1.229759,-0.2311072,
0.2727485,1.229163,-0.2309404,
0.2734035,1.228296,-0.2306533,
0.274595,1.227065,-0.2302652,
0.2764831,1.225195,-0.2297779,
0.2787924,1.223263,-0.2292132,
0.2814377,1.221181,-0.2285476,
0.2844051,1.218907,-0.2277478,
0.2875199,1.216439,-0.2269665,
0.2907447,1.213748,-0.2262216,
0.2941058,1.210873,-0.2254258,
0.2975504,1.207949,-0.224529,
0.3010527,1.204821,-0.2235572,
0.3046802,1.201299,-0.2226406,
0.3086134,1.197289,-0.2216627,
0.3129787,1.192698,-0.2205738,
0.3174843,1.188098,-0.2194347,
0.3221569,1.183509,-0.2181086,
0.3268173,1.179005,-0.216725,
0.3315153,1.174505,-0.215377,
0.3365042,1.169973,-0.213909,
0.3415217,1.165451,-0.2124566,
0.3465407,1.161002,-0.2110022,
0.3518982,1.156506,-0.2093909,
0.3576403,1.151868,-0.2075513,
0.3633033,1.147209,-0.2058145,
0.3689772,1.14244,-0.2040903,
0.3747032,1.137678,-0.2023524,
0.380366,1.133107,-0.2005737,
0.3860902,1.128449,-0.1987321,
0.391741,1.123829,-0.1970303,
