time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.499,0.01212166,0.01029413,-0.01816224,0.002941055,0.004652021,-0.1018641,0.0730985,0.006912548,-0.0059461,13.68916,7.83999,358.2732,-1.625369,-0.02690627,0.3942341,2.27054,-2.375533,-0.1386887,-0.1339535,0.5155332,0.00461382,276.8788,259.7386,359.0614,1.358663,-0.04026722,-0.3035232,0.8369647,1.839582,-1.659492,0.2993237,0.5305928,-0.08776436,278.8556,147.982,344.7748,
13.06,0.00696487,0.01475931,-0.01176817,0.02406138,0.0387268,-0.08358273,0.07306373,0.007242169,-0.005888939,13.64542,7.781096,358.3047,-1.728132,-0.08775965,0.4085965,2.52998,-2.385659,-0.1296344,-0.1581403,0.5128522,0.01028679,279.1874,264.6653,352.2543,1.471817,-0.08843572,-0.3352618,0.9243309,1.988516,-1.795023,0.3209583,0.5282912,-0.09258655,280.555,140.7667,353.4226,
26.368,0.002107085,0.01879418,-0.003518436,0.04318167,0.08670296,-0.05840984,0.07313259,0.007485744,-0.005967125,13.58862,7.641717,358.3311,-1.814195,-0.160931,0.4180989,2.727031,-2.344166,-0.1770595,-0.1833621,0.5118675,0.01554061,281.5515,268.0178,347.0883,1.575988,-0.1481322,-0.3546152,1.065038,2.077739,-1.858528,0.343608,0.5248007,-0.09722361,282.3016,135.1667,0.5304838,
40.407,-0.002229962,0.02197408,0.004917784,0.05853216,0.1515182,-0.02437402,0.07288836,0.007931046,-0.005461141,13.53422,7.419756,358.3362,-1.873992,-0.2392651,0.4175459,2.891439,-2.135101,-0.1668708,-0.2095602,0.5122535,0.02048511,283.6331,269.922,343.2609,1.67301,-0.2217044,-0.3695058,1.166912,2.208409,-1.806148,0.3671052,0.5203482,-0.1022894,284.2233,130.14,6.824783,
54.422,-0.006246481,0.02282758,0.01323637,0.08545762,0.1786976,0.01715406,0.0727378,0.008206587,-0.00510475,13.4445,7.229635,358.2685,-1.926145,-0.3208253,0.4131306,3.168463,-1.903653,-0.1080498,-0.236694,0.5104777,0.02545848,285.687,271.1389,339.7548,1.755148,-0.30323,-0.3877719,1.116417,2.304807,-1.635097,0.3915426,0.5140097,-0.1077766,286.2213,126.3516,11.38301,
68.483,-0.008226997,0.02168876,0.01998804,0.08486074,0.1819536,0.02772216,0.07261416,0.008408394,-0.00470455,13.39936,7.097895,358.2793,-1.97486,-0.4097713,0.4033997,3.425484,-1.722741,0.02803631,-0.2633884,0.5033474,0.03101233,287.8519,271.4538,336.9867,1.857048,-0.4111325,-0.416717,1.089264,2.563798,-1.572946,0.4178371,0.5065991,-0.1138849,288.7722,123.0659,15.28429,
82.01,-0.00864318,0.02001035,0.02474031,0.04394057,0.1779703,0.004624762,0.07251465,0.008658838,-0.004303962,13.44026,7.005403,358.3746,-2.01363,-0.5011026,0.3937769,3.543467,-1.560894,0.1587614,-0.2906694,0.4948997,0.03681951,289.9886,271.4042,334.7075,1.947756,-0.5146055,-0.4399254,1.316579,2.69105,-1.715597,0.4453607,0.4992867,-0.1202649,291.4536,120.73,18.80562,
96.133,-0.008484188,0.01800854,0.02855868,-0.002020982,0.1818628,-0.02319198,0.07241997,0.008851893,-0.003864944,13.49078,6.89505,358.4849,-2.035036,-0.6070292,0.3931505,3.543839,-1.324938,0.1503759,-0.3176615,0.483347,0.04230166,291.8683,271.8928,332.0424,2.01396,-0.6284108,-0.4475006,1.718791,2.528914,-1.711096,0.4743778,0.4915724,-0.1270571,293.5765,118.43,22.68896,
110.437,-0.00777733,0.01727257,0.0309163,-0.02593458,0.1985919,-0.01983779,0.07236061,0.009160046,-0.003409088,13.53174,6.719248,358.5294,-2.056541,-0.7181066,0.4004938,3.505819,-1.152466,0.03001031,-0.3457527,0.4721608,0.04816192,293.7785,272.8369,329.1239,2.073742,-0.735208,-0.4619752,2.218629,2.21172,-2.054266,0.5039216,0.4818057,-0.1337901,295.6884,117.2576,26.44325,
123.754,-0.006938211,0.0195342,0.03322408,-0.000190999,0.1955709,0.008210205,0.07231398,0.009553023,-0.002856463,13.46954,6.56021,358.4825,-2.083055,-0.8215678,0.4076526,3.471867,-1.078686,-0.06441608,-0.3735743,0.4587384,0.05380459,295.8652,273.6079,326.5186,2.123695,-0.8607365,-0.4845141,2.588284,1.955757,-2.378269,0.5325975,0.4670607,-0.1401784,297.9047,116.4756,30.06533,
