time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.593,0.02676619,-0.02909639,0.06937809,-0.1571916,0.01752726,-0.05077963,0.1110861,0.0270763,-0.3300452,2.035617,3.203042,359.6441,0.545364,-0.08043798,-0.1782439,2.026877,-0.5425057,1.429606,0.1837721,0.03671165,0.1274081,353.9957,59.2417,273.4487,-0.1838683,-0.6356137,0.08815309,0.4897548,1.041223,0.7150219,0.3266263,-0.3243856,0.1329371,344.921,29.93387,290.6554,
13.27,0.0213222,-0.02857599,0.06701309,-0.1749035,0.0370208,-0.06066342,0.1112658,0.02678833,-0.3291748,2.1974,3.142157,359.7234,0.4880527,-0.06978398,-0.1637768,1.753019,-0.5491443,1.266876,0.1888246,0.03682073,0.1256843,354.7663,59.5171,272.4163,-0.191877,-0.591523,0.110235,0.3465779,1.157146,0.4610735,0.3244993,-0.3302351,0.134004,345.9177,29.35271,290.9673,
26.713,0.01633154,-0.026003,0.06602221,-0.1479398,0.04585543,-0.07208479,0.1114355,0.02657391,-0.328224,2.234684,3.108337,359.8059,0.4295354,-0.06088383,-0.1501869,1.556245,-0.6213897,1.147951,0.1931306,0.03672621,0.1240411,355.4039,59.80015,271.2664,-0.1747297,-0.5364229,0.09476459,0.1129036,1.054058,0.3671445,0.3227004,-0.3355092,0.1339913,346.6444,29.304,291.2596,
40.385,0.0133927,-0.02152289,0.06624407,-0.08305833,0.02634058,-0.08589776,0.1116191,0.02639747,-0.3272263,2.168899,3.144038,359.8895,0.3699685,-0.05468893,-0.1390926,1.399741,-0.6172935,1.059257,0.1963,0.03695783,0.1223051,356.0761,60.04539,270.2492,-0.15887,-0.4810669,0.0759454,0.1233992,0.8599296,0.3312724,0.3209083,-0.3404392,0.1348218,347.0596,29.23019,291.1413,
54.542,0.01304853,-0.01680524,0.06598414,-0.0175561,-0.02399858,-0.1345866,0.1118344,0.02619958,-0.3263126,2.059276,3.273,0.08252148,0.3162922,-0.04302118,-0.1258036,1.242138,-0.501196,0.938186,0.1988709,0.03755242,0.1211072,356.7524,60.19149,269.5776,-0.1362108,-0.4314949,0.07842001,0.1758644,0.8542743,0.3383739,0.3202396,-0.3442369,0.136455,347.7469,28.9988,290.9878,
68.542,0.01298249,-0.01425456,0.06415854,0.01330786,-0.0869294,-0.1867105,0.111979,0.02596504,-0.3255141,2.004048,3.464317,0.3026028,0.2520133,-0.0188895,-0.1037896,1.034902,-0.4181756,0.7765526,0.201137,0.03848181,0.120857,357.1743,60.26785,269.1001,-0.1090561,-0.3743647,0.08458526,0.2779796,0.8387367,0.3538026,0.3195134,-0.3471074,0.1368041,348.4218,28.69647,290.7044,
82.439,0.01092784,-0.01394303,0.0589058,-0.01839417,-0.1330985,-0.2124287,0.1119729,0.02571175,-0.324881,2.098477,3.637146,0.4909998,0.1884261,0.01702848,-0.07375509,0.7903545,-0.4128688,0.5552257,0.2014921,0.03985517,0.1203217,357.2144,60.24627,268.6926,-0.07824603,-0.2915215,0.06894927,0.2460223,0.5723892,0.296221,0.319079,-0.348604,0.1372553,348.5212,28.66944,290.509,
96.082,0.00616764,-0.01507872,0.05354365,-0.05784012,-0.1502195,-0.1991838,0.1118956,0.02558624,-0.3242679,2.187079,3.769685,0.6108046,0.1221371,0.05432967,-0.04154192,0.53413,-0.3845453,0.3491402,0.2013125,0.04146321,0.1206643,357.0573,60.19392,268.4797,-0.05369268,-0.1892796,0.04970434,0.03813858,0.2753239,0.01627967,0.3191137,-0.3484477,0.1379094,348.1595,28.67476,290.9276,
110.746,0.0004407503,-0.01306603,0.04884334,-0.05221999,-0.1599802,-0.1444321,0.1117312,0.02558631,-0.3236548,2.184744,3.907679,0.604045,0.05702171,0.087788,-0.003327535,0.3525072,-0.3809587,0.09583437,0.2009749,0.0431417,0.1216072,356.7453,59.91135,268.3276,-0.02992541,-0.08734996,0.03142288,-0.352807,0.01435354,-0.322552,0.319085,-0.3476771,0.1374971,347.5879,28.87335,291.9766,
124.651,-0.005857822,-0.009082119,0.04476078,-0.02397058,-0.1594817,-0.07308825,0.1114445,0.02558737,-0.3230926,2.157422,4.021956,0.5462725,-0.007851576,0.1193063,0.02689679,0.1154895,-0.3634948,-0.09156553,0.1984192,0.04522524,0.122046,356.239,59.72667,268.3486,-0.006738579,-0.00120747,0.02158353,-0.6832981,-0.1249533,-0.6147974,0.3197143,-0.3459827,0.1382798,347.077,29.01153,293.3269,
138.393,-0.01252371,-0.007009294,0.03989382,-0.004193125,-0.1409909,-0.02100323,0.1110825,0.02542608,-0.322678,2.14569,4.08885,0.4915418,-0.07061755,0.1444202,0.05061857,-0.1454505,-0.2848,-0.270151,0.1965968,0.04694841,0.123539,355.589,59.54671,268.6664,0.01509309,0.07072873,0.02696324,-0.7442087,-0.1462019,-0.8631852,0.3212147,-0.3437287,0.1389585,346.6374,28.71471,294.5986,
152.468,-0.01968803,-0.007907194,0.03423777,-0.01996477,-0.1026465,0.01306256,0.1106165,0.02523809,-0.3223475,2.216268,4.097201,0.4520749,-0.1342919,0.1530538,0.07450899,-0.3036256,-0.1377577,-0.437878,0.1926966,0.0486662,0.1247026,355.0502,59.2438,269.2056,0.04149124,0.1334146,0.02887669,-0.7138292,-0.351934,-0.8846862,0.3220449,-0.3410733,0.1395119,345.8996,28.78265,295.3655,
166.502,-0.02554673,-0.008079232,0.02864787,-0.05371667,-0.06334142,0.004245523,0.1102464,0.02524847,-0.3221087,2.316457,4.093102,0.5092901,-0.1980208,0.1504188,0.08750333,-0.4055933,-0.07377531,-0.4774212,0.1885825,0.05009946,0.1259763,354.5621,59.06948,269.629,0.05299949,0.1843525,0.05113988,-0.78405,-0.2802536,-1.084593,0.3235659,-0.3372704,0.1412453,345.4871,28.4025,296.7591,
180.103,-0.02857547,-0.006390812,0.02518446,-0.05406493,-0.05916874,-0.01571883,0.1098336,0.02524299,-0.3217841,2.323482,4.165654,0.5583041,-0.25946,0.1482801,0.09685257,-0.5681705,0.04336396,-0.4899477,0.1834802,0.05166811,0.1276261,354.0391,59.01635,270.2838,0.07667179,0.259756,0.07883919,-1.023788,-0.1617484,-1.317123,0.3257044,-0.3315727,0.142594,345.2685,28.0078,298.6868,
