controller_right_pos.x,controller_right_pos.y,controller_right_pos.z
0.244095,1.549941,0.1691102,
0.2498978,1.565963,0.1738346,
0.2562621,1.57782,0.1776863,
0.2632737,1.587801,0.1804449,
0.2707027,1.594883,0.1820124,
0.2768061,1.600588,0.1836255,
0.2822818,1.60523,0.1850148,
0.2872132,1.608755,0.185956,
0.2908555,1.610688,0.1857226,
0.2941937,1.61161,0.1848083,
0.2967124,1.612158,0.1842535,
0.2980177,1.611995,0.1837952,
0.2990805,1.611292,0.1826817,
0.2999185,1.610177,0.1812382,
0.3001278,1.608407,0.1795961,
0.2997208,1.606443,0.1781918,
0.2987634,1.604199,0.1764073,
0.2976327,1.601664,0.1741798,
0.296108,1.598739,0.1715126,
0.2938404,1.5955,0.1688169,
0.2915162,1.592239,0.1658096,
0.2883623,1.588588,0.162511,
0.2845084,1.584236,0.1591463,
0.2801856,1.57889,0.1550961,
0.2753051,1.572561,0.150421,
0.2696908,1.565209,0.1452026,
0.2633539,1.556887,0.139498,
0.2560797,1.54752,0.1336,
0.2482248,1.537284,0.1274763,
0.2388004,1.52617,0.1216643,
0.2290042,1.514506,0.1157299,
0.2184101,1.501836,0.1098013,
0.2072228,1.488246,0.1038016,
0.1952279,1.473963,0.0979355,
0.1817577,1.458866,0.09274054,
0.1674913,1.442877,0.08736493,
0.1524043,1.426115,0.08235034,
0.1363879,1.408873,0.07807771,
0.1197699,1.391337,0.07475314,
0.1025437,1.373727,0.07276846,
0.08545549,1.355832,0.0710856,
0.06709216,1.3369,0.07099524,
0.04867584,1.317415,0.07128175,
0.03011907,1.298437,0.07239404,
0.01102033,1.279939,0.07468563,
-0.007986129,1.261341,0.07800256,
-0.02718563,1.242718,0.08198957,
-0.04690403,1.223731,0.08710557,
-0.06670624,1.205015,0.09330724,
-0.08611716,1.186757,0.1005889,
-0.1045587,1.169307,0.108786,
-0.1221186,1.152812,0.1186048,
-0.1391494,1.136701,0.1281351,
-0.1559969,1.12148,0.1385986,
-0.1726166,1.107216,0.1492791,
-0.1884655,1.094393,0.1604982,
-0.2037785,1.082465,0.1716113,
-0.2184162,1.071071,0.1831725,
-0.232457,1.060159,0.1947405,
-0.2453418,1.05014,0.2058616,
-0.25672,1.041652,0.2165989,
-0.2663981,1.03469,0.226447,
-0.2745824,1.029021,0.2356765,
-0.2815832,1.024117,0.2437803,
-0.2875835,1.019986,0.2508994,
-0.2923479,1.016624,0.2571833,
-0.295989,1.013979,0.262242,
-0.2990495,1.012173,0.2660348,
-0.3012891,1.011081,0.2682787,
-0.3027554,1.010279,0.2697878,
-0.3031785,1.010002,0.2706899,
-0.3029671,1.009814,0.2709155,
-0.3019272,1.010178,0.2706849,
-0.3004179,1.011196,0.2705005,
-0.2981556,1.011788,0.2699783,
-0.295767,1.011755,0.2682134,
-0.3310733,1.675451,0.1424043,
-0.3288464,1.678226,0.14286,
-0.3264606,1.679754,0.1417105,
-0.3229039,1.679322,0.1404519,
-0.3192522,1.67678,0.1380948,
-0.3150222,1.673351,0.135742,
-0.3103657,1.668624,0.1332716,
-0.3056503,1.66307,0.1306023,
-0.3005222,1.656146,0.1275239,
-0.2948079,1.64839,0.1240049,
-0.2883618,1.639685,0.1205199,
-0.2810887,1.630049,0.1170297,
-0.2735113,1.62043,0.1139455,
-0.2656238,1.609942,0.1107921,
-0.2569881,1.598576,0.1072002,
-0.2475988,1.586226,0.1034303,
-0.2374739,1.573117,0.09943026,
-0.2266356,1.559384,0.09559997,
-0.2155203,1.544981,0.09185327,
-0.2034728,1.530159,0.0883261,
-0.1911903,1.515035,0.0851436,
-0.1785535,1.499785,0.08227462,
-0.1656701,1.484571,0.08018045,
-0.1519915,1.46895,0.07862899,
-0.1370703,1.452219,0.07733654,
-0.1213637,1.43502,0.07662857,
-0.1059662,1.417997,0.07602189,
-0.09066134,1.400726,0.0764662,
-0.07573318,1.38413,0.0772409,
-0.06041117,1.367249,0.07916186,
-0.044484,1.349875,0.08190017,
-0.02836228,1.332072,0.08547704,
-0.01266875,1.314408,0.08947462,
0.002495869,1.297145,0.09380367,
0.01687113,1.280046,0.09904362,
0.0311818,1.262675,0.1047105,
0.04557635,1.244392,0.1112325,
0.06009803,1.225347,0.1191865,
0.07375245,1.207335,0.1273497,
0.08627935,1.190503,0.1362916,
0.09778871,1.174805,0.1454441,
0.1087074,1.159628,0.1549104,
0.1197485,1.144895,0.1652792,
0.1299983,1.130868,0.1761638,
0.1394039,1.118061,0.1867123,
0.1474038,1.106861,0.1966202,
0.1541311,1.097371,0.2055767,
0.1601145,1.088848,0.2139918,
0.1659231,1.081236,0.2221326,
0.1709036,1.075056,0.2292967,
0.1742712,1.070637,0.2344638,
0.1771456,1.067319,0.2388413,
0.1795235,1.06465,0.2425482,
0.1811678,1.063108,0.2454436,
0.1828379,1.061951,0.2478018,
0.1838802,1.061407,0.2492633,
0.1844528,1.061522,0.2498212,
0.1845658,1.0624,0.2497752,
0.1844127,1.063356,0.2493661,
0.1838284,1.064599,0.2482463,
0.1830737,1.065679,0.2470358,
0.1822781,1.066665,0.2454506,
0.1813104,1.067562,0.2439292,
0.1803274,1.068383,0.2422356,
0.1791474,1.069309,0.2403677,
0.1775753,1.070688,0.2388541,
0.1760822,1.071748,0.2375057,
0.1747666,1.072813,0.2355173,
0.173389,1.07349,0.233903,
